gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
1,0,0,0,-1.1960038562387048,1,0,-0.3753963151918478,-0.9242156052173615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,1.1657772395230555,1,0,-1.3059197756176202,-0.3282171941063671,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,-0.5851984004382496,1,1,0.5218941645044328,-0.3842851927812532,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,-1.0738427650786138,1,0,-1.5053176599945715,-0.9630658720157078,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,1.5729808767233588,0,0,0.05663243429154655,1.0628872454571463,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1,1,0,-0.3408762181180675,0,0,-0.840658045404734,-0.5785365267729847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,-0.8295205827584317,1,1,-1.4720846792650797,-0.8906631020733351,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,0,1,1,1.4915401492832983,1,0,-1.5053176599945715,-0.37324818516808667,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,1,1,0,0.43281069256250915,1,1,1.286252721282746,0.9414801617123142,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.18848851024232702,0,0,-1.2062208334291447,-0.5776535661639314,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.7992939660427822,1,1,1.518883586389189,1.5674992335311215,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,1.2064976032430856,1,1,0.9206899332583353,1.5335052500825685,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0.14776814652229667,1,1,0.6548260874224002,0.34680619151489983,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,-1.2774445836787656,1,1,0.18956435720951403,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,-1.1552834925186746,1,0,-0.47509525738032343,-0.9281889279581015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-1.2774445836787656,1,1,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-0.4223169455581282,1,1,-0.5415612188393072,-0.5418936614972718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,-0.9924020376385531,1,1,0.32249628012748155,-0.7423257197523765,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.22920887396235737,1,0,1.020388875446811,0.578141871086871,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0.9621754209229036,1,1,1.3194857020122377,1.4253425754735363,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,0.06632741908223598,1,0,-1.4720846792650797,-0.7100976575219302,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,-1.2367242199587352,1,1,0.15633137648002218,-0.9493799825753813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.47353105628253944,1,0,1.1865537790942702,0.9255868707493543,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.0331224013585834,1,1,1.1200878176352864,-0.6924384453408636,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.5444780367182193,1,1,0.023399453562054678,-0.46375164759605253,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,1,0,-0.3408762181180675,1,1,1.1533207983647784,0.06602471783594249,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,-0.9516816739185228,1,1,0.4886611837749409,-0.6800769968141172,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.7888002190384014,1,1,0.5551271452339247,-0.5869246525589913,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,0,-0.5851984004382496,1,0,1.1533207983647784,-0.1966560633574217,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.1552834925186746,1,0,-1.4720846792650797,-0.9701295568881344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,1,-1.0738427650786138,1,1,0.5218941645044328,-0.7855907895959895,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.758573602322752,1,0,1.4191846442007134,1.5003942272430688,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,1,1,1.4100994218432374,1,1,1.4524176249302052,2.152019156724423,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,-0.2594354906780068,0,1,-0.840658045404734,-0.5555795509375983,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1.125056875803025,1,1,1.3859516634712215,1.8231163298520592,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,1,1.4100994218432374,0,1,-0.17599843081489655,0.8041797870045222,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0.10704778280226633,1,1,0.2560303186684978,0.09427945732564888,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.8209909910698596,-0.9679221553655011,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,-0.8295205827584317,1,1,0.6880590681518921,-0.5661750782462383,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,-1.2367242199587352,1,0,0.5218941645044328,-0.9242156052173615,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1.6137012404433893,1,1,0.987155894717319,2.0164847032347373,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.0436161483629645,1,0,-1.4720846792650797,-0.481410859777119,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,-0.009833527167437194,-0.8438661897935089,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1.4915401492832983,1,1,1.3194857020122377,2.1802738962141293,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0,1,1,1,1.3286586944031769,1,1,1.286252721282746,1.980283318263551,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,0,0.025607055362205634,1,1,0.2560303186684978,0.07308840270836908,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.2594354906780068,1,1,-0.3421633344623559,-0.38649259430388655,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.10704778280226633,1,0,-1.4720846792650797,-0.6981776892997102,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-1.2774445836787656,1,1,0.6880590681518921,-0.9696880765836077,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.13727439951791576,1,0,-0.20923141154438843,-0.24168705441914126,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,1,-0.5851984004382496,1,1,0.5218941645044328,-0.38649259430388655,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.6364125111626608,1,1,1.020388875446811,0.9551660511526407,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,1.2879383306831464,1,1,1.3194857020122377,2.034143915415804,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,0,0,0,0.5549717837226001,0,0,-1.0400559297816854,-0.3286586744108938,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,-0.5851984004382496,1,0,0.455428203045449,-0.3591208154232335,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.758573602322752,1,1,0.8542239717993515,1.003287404346047,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,0,1,0.5956921474426305,1,0,-1.4720846792650797,-0.5599943539828649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.4508197855632678,1,1,1.3527186827417297,2.159524321901376,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1.2879383306831464,1,0,-1.5053176599945715,-0.45977832485531256,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,0,0,0,1.4915401492832983,1,0,-1.5053176599945715,-0.3895829564355732,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0.5956921474426305,1,0,1.1533207983647784,1.0884931031196927,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.247217966963116,1,0,-1.3391527563471122,-0.31232390314340724,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,0,-0.8702409464784621,1,1,-0.6412601610277828,-0.7772026638099828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.4508197855632678,1,1,0.8542239717993515,1.774994976658653,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0.5549717837226001,1,0,0.6880590681518921,0.7450214261979494,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,-1.2367242199587352,1,1,0.8209909910698596,-0.9255400461309414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,0,1,-0.30893035373286404,0.8377322901485486,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.44186227665083155,-0.9846984069375142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.35136996512244845,0,1,-0.8074250646752421,-0.26685143177716103,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.9924020376385531,1,1,0.6215931066929083,-0.7070072953902435,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0,-1.2774445836787656,1,1,0.32249628012748155,-0.974544359933401,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.247217966963116,1,0,1.1200878176352864,1.7379106310784134,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.5218941645044328,-0.9047904718181883,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,0.06632741908223598,1,0,1.7182814707661402,0.714117804881083,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0,1,1,1.247217966963116,1,0,0.6215931066929083,1.3922315526340365,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,-0.608027180298291,-0.971895478106241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.5729808767233588,1,0,0.6215931066929083,1.6972944430619603,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,1,0,0.8542239717993515,-0.9025830702955551,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,-1.1552834925186746,1,1,1.1533207983647784,-0.8540202367976222,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,1.4915401492832983,1,0,1.1533207983647784,2.012952860798524,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
1,0,0,0,0.5142514200025698,0,0,-0.7409591032162584,-0.19489014213931505,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,-1.1145631287986442,1,1,0.8874569525288434,-0.8089892457359026,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,-0.7888002190384014,1,0,0.05663243429154655,-0.6403437694067174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.055833672077855064,1,0,0.5551271452339247,0.117677913465562,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,1.369379058123207,1,0,-1.5053176599945715,-0.45403908089646594,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,0,-0.13727439951791576,0,1,-0.6412601610277828,-0.4650760885096325,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.4223169455581282,1,0,0.023399453562054678,-0.3710407836454534,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.0965540357978854,1,0,-1.5053176599945715,-0.7414427591433232,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.21871512695797646,1,1,-0.27569737300337216,-0.2778884393903276,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.2227973379390059,-0.975868800846981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.3106496014024181,1,1,1.3527186827417297,0.9066032176547079,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0,0,0,1.6137012404433893,1,1,1.4856506056596972,2.3586319392429007,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2774445836787656,1,0,0.8874569525288434,-0.9670391947564477,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.5851984004382496,0,0,-1.3059197756176202,-0.7970692775136827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-1.0331224013585834,0,0,-1.1729878526996527,-0.9100882354725083,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,0.7545250296108759,1.8460733056874457,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,1,1.020388875446811,-0.6412267300157708,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,1,1,1.5853495478481727,2.580255052115285,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1.4856506056596972,2.572749886938332,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.5083282381098153,-0.9855813675465676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-1.2774445836787656,1,0,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.7178532386027215,1,1,1.286252721282746,1.3021695705105976,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.5083282381098153,-0.9855813675465676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2367242199587352,0,1,-0.7409591032162584,-0.9754273205424543,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,1.4915401492832983,1,1,1.3527186827417297,2.2142678796626822,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2774445836787656,0,1,-1.3059197756176202,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2774445836787656,1,0,-0.7077261224867666,-0.9882302493737275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.2594354906780068,1,0,-0.17599843081489655,-0.34190308354669363,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.5142514200025698,1,1,-1.3391527563471122,-0.49024046586765224,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,1,0,1.6137012404433893,1,1,0.987155894717319,2.048271285160657,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,1,0.5142514200025698,1,0,1.1533207983647784,1.0386058287081799,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.1552834925186746,1,0,-1.4720846792650797,-0.973219919019821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,0,1.4100994218432374,1,1,1.552116567118681,2.224863406971322,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,-0.2594354906780068,1,1,0.28926329939798967,-0.14235398590064222,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.4223169455581282,1,1,-0.3421633344623559,-0.5096655992668254,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.6137012404433893,1,0,0.32249628012748155,1.3900241511114033,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0,0,0,0,-1.2367242199587352,1,1,0.18956435720951403,-0.9427577780074813,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2367242199587352,1,1,0.35572926085697343,-0.9440822189210613,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.8295205827584317,1,1,1.3859516634712215,-0.45403908089646594,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.3408762181180675,1,1,-0.5083282381098153,-0.4694908915548991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.4100994218432374,1,0,-0.47509525738032343,0.507505022362605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,1.247217966963116,1,1,0.4886611837749409,1.1388218578357323,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
0,0,1,0,1.0436161483629645,0,1,-0.6412601610277828,0.11414607102934869,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,1,1,1.247217966963116,1,0,-1.5053176599945715,-0.4496242778511993,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
0,0,0,1,-1.1960038562387048,1,1,-0.30893035373286404,-0.939225935571268,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.1960038562387048,1,1,0.15633137648002218,-0.9092052748634549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,-1.2774445836787656,1,0,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.46303730927815856,1,1,1.3194857020122377,-0.035957232509716545,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.62591876415828,1,1,0.3889622415864653,-0.4275502626248662,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.2064976032430856,1,1,1.518883586389189,2.0125113804939976,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,0,1.4856506056596972,2.5815794930288654,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.0738427650786138,1,1,-0.5083282381098153,-0.8893386611597551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.1960038562387048,1,0,0.6880590681518921,-0.8871312596371218,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,-0.7888002190384014,1,0,-1.3391527563471122,-0.8557861580157288,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,-1.1145631287986442,1,1,0.6548260874224002,-0.8341536230939224,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.8702409464784621,1,0,0.35572926085697343,-0.6151793920486978,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.0965540357978854,1,0,-1.4388516985355877,-0.693321405949917,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,0.880734693482843,1,0,0.8874569525288434,1.1847358095065053,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.9516816739185228,1,1,0.6880590681518921,-0.6624177846330507,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.13727439951791576,1,1,0.987155894717319,0.1437252514326351,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.47353105628253944,1,0,0.987155894717319,0.8889440054736414,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-0.9109613101984924,1,0,-0.009833527167437194,-0.7047998938676102,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0,0,1,0,0.8400143297628127,1,0,0.32249628012748155,0.6849801047823233,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,-0.46303730927815856,1,1,0.721292048881384,-0.2046027088389016,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0.9621754209229036,1,1,0.3889622415864653,0.8801143993831081,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.015113308357824713,1,0,0.6548260874224002,0.22054282442027437,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.8295205827584317,1,0,-0.27569737300337216,-0.7184857833079368,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.3920903288424788,1,1,1.3859516634712215,0.9847452315559271,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.4886611837749409,-0.9723369584107677,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,1,1,1.286252721282746,2.2473789025021818,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.9109613101984924,1,0,-0.5083282381098153,-0.7975107578182093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,-0.9516816739185228,0,1,-0.5415612188393072,-0.8120796078675893,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
